test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
7918,3834,9,20,16-04-2025,1
7919,573,5,31,03-06-2025,0
7920,4347,7,38,17-02-2025,0
7921,2576,2,2,30-04-2025,0
7922,587,2,24,04-04-2025,0
7923,1642,2,1,07-10-2024,0
7924,4837,6,16,23-09-2024,1
7925,1253,7,40,16-03-2025,1
7926,2121,11,9,04-10-2024,0
7927,973,12,40,20-11-2025,1
7928,2599,7,13,03-11-2025,0
7929,4479,6,19,23-12-2025,1
7930,1596,9,28,22-06-2025,0
7931,3768,11,32,26-07-2024,1
7932,3109,11,34,17-02-2025,1
7933,1098,10,14,16-05-2026,1
7934,3822,6,20,21-11-2024,0
7935,3944,8,16,24-12-2025,0
7936,4046,5,16,11-11-2025,1
7937,645,3,11,10-06-2024,1
7938,4809,12,11,23-04-2026,1
7939,322,5,17,29-05-2024,1
7940,1207,12,30,25-08-2024,0
7941,3275,10,23,23-10-2024,1
7942,2715,9,35,22-01-2025,1
7943,2648,4,22,27-10-2025,0
7944,2845,8,31,11-10-2024,0
7945,1608,1,16,31-10-2025,0
7946,3190,2,6,10-12-2025,1
7947,1823,4,16,29-07-2024,0
7948,903,8,22,04-10-2025,0
7949,639,9,18,11-04-2025,1
7950,446,8,23,20-08-2024,0
7951,2530,7,29,01-02-2026,1
7952,2354,12,40,26-08-2025,1
7953,4197,6,7,31-12-2025,0
7954,3975,1,6,23-02-2026,1
7955,4100,3,26,03-10-2025,0
7956,229,3,20,12-05-2026,0
7957,4182,2,23,31-01-2025,0
7958,2349,5,32,07-12-2024,0
7959,1889,1,36,10-06-2025,0
7960,2447,12,4,10-10-2025,0
7961,4531,6,14,25-01-2025,1
7962,1069,11,5,28-08-2024,0
7963,4390,12,31,04-10-2025,1
7964,945,8,22,27-05-2025,0
7965,2772,11,8,13-01-2026,1
7966,3994,11,28,26-07-2025,0
7967,3691,9,1,19-09-2024,1
7968,754,2,35,08-07-2024,0
7969,3349,4,23,15-05-2026,0
7970,4157,6,10,29-11-2025,1
7971,1311,8,14,06-08-2024,0
7972,3794,5,15,12-09-2024,0
7973,2634,4,15,13-10-2024,1
7974,1284,7,16,02-06-2024,0
7975,4608,5,28,03-04-2026,0
7976,4096,12,9,11-06-2024,0
7977,3799,11,37,24-10-2025,0
7978,4622,11,21,19-10-2025,0
7979,2007,12,15,03-01-2025,1
7980,4705,9,22,20-03-2026,1
7981,3014,3,7,28-05-2024,0
7982,4442,8,35,08-07-2024,0
7983,2062,3,34,31-05-2024,1
7984,4780,12,16,16-11-2025,0
7985,4909,4,15,05-01-2026,0
7986,2680,8,19,17-07-2025,1
7987,4659,10,21,09-12-2024,0
7988,1075,10,16,15-03-2026,1
7989,4324,6,13,27-09-2024,0
7990,418,5,24,25-02-2025,1
7991,2733,2,38,29-07-2025,1
7992,844,6,31,02-04-2025,1
7993,537,11,15,09-08-2025,1
7994,1446,2,29,28-06-2025,1
7995,4955,7,22,28-02-2025,1
7996,4403,12,4,17-05-2026,0
7997,1620,6,18,16-08-2025,1
7998,4802,1,8,13-10-2025,1
7999,1442,8,18,08-10-2025,1
8000,1053,7,6,22-01-2025,1
8001,2238,7,20,05-01-2026,0
8002,3523,5,9,29-11-2025,1
8003,1365,3,38,05-07-2025,1
8004,696,7,33,12-04-2025,0
8005,779,10,8,31-01-2025,0
8006,152,6,35,11-10-2025,0
8007,1803,1,30,01-06-2025,1
8008,49,11,6,11-11-2024,0
8009,600,3,15,18-08-2025,1
8010,2318,3,30,17-05-2024,0
8011,3047,11,1,17-06-2025,1
8012,4232,3,6,22-01-2026,1
8013,435,8,1,17-04-2025,1
8014,3767,5,36,10-11-2024,0
8015,615,10,35,09-03-2025,0
8016,875,11,13,21-07-2025,0
8017,4723,7,28,11-08-2025,0
8018,2443,10,14,03-08-2024,0
8019,1859,2,21,25-11-2024,0
8020,2374,1,38,08-11-2024,0
8021,322,12,38,03-10-2025,1
8022,2515,2,21,07-12-2024,1
8023,1033,12,40,21-04-2026,1
8024,1208,5,33,02-06-2025,0
8025,3459,1,15,26-12-2024,0
8026,428,6,29,16-04-2026,1
8027,2563,9,25,17-02-2025,1
8028,2564,9,40,01-02-2026,0
8029,1565,7,1,14-07-2024,0
8030,2516,10,32,13-07-2025,1
8031,710,4,36,04-11-2024,1
8032,3029,8,14,19-12-2025,1
8033,2171,12,33,04-09-2024,0
8034,1391,4,27,05-05-2026,0
8035,4379,4,12,19-10-2025,1
8036,4856,5,19,19-03-2025,0
8037,3618,1,14,14-02-2025,0
8038,3977,10,38,25-10-2024,0
8039,2777,10,7,06-06-2025,1
8040,438,10,7,29-10-2024,0
8041,3605,8,6,05-09-2024,1
8042,280,6,18,05-11-2024,1
8043,4921,6,9,26-10-2025,0
8044,3381,5,30,23-04-2025,0
8045,1602,7,11,18-03-2026,1
8046,3749,4,8,09-04-2026,1
8047,3170,7,28,29-05-2025,0
8048,1080,6,36,24-12-2024,0
8049,1307,9,4,27-01-2025,0
8050,3333,5,11,03-07-2025,1
8051,2663,10,16,03-12-2024,0
8052,242,4,26,29-05-2025,0
8053,4315,2,16,11-08-2024,0
8054,22,3,26,05-09-2024,0
8055,3989,7,11,28-04-2026,1
8056,1295,7,28,21-01-2026,1
8057,2286,4,32,04-03-2025,0
8058,1123,11,20,08-07-2025,1
8059,4697,3,22,11-01-2025,0
8060,1684,1,14,17-01-2025,0
8061,4869,4,19,09-04-2025,0
8062,1784,9,11,23-05-2025,1
8063,1729,9,26,14-12-2025,0
8064,3051,5,13,10-02-2026,0
8065,3551,7,4,16-09-2024,0
8066,632,10,40,25-03-2025,1
8067,1086,4,21,23-08-2024,1
8068,2945,2,17,02-07-2025,0
8069,446,12,23,20-01-2025,1
8070,945,8,19,31-08-2025,1
8071,4301,6,7,09-01-2026,0
8072,4218,7,12,28-04-2026,0
8073,1014,2,32,21-10-2025,1
8074,4761,2,15,14-03-2026,0
8075,821,5,31,04-09-2025,0
8076,2924,2,38,21-02-2026,1
8077,1894,4,36,02-02-2026,0
8078,4756,4,3,21-07-2025,0
8079,2441,1,36,24-07-2024,0
8080,3138,9,24,24-08-2024,0
8081,2859,3,20,23-09-2025,0
8082,646,2,11,28-07-2024,0
8083,3778,4,4,28-03-2025,1
8084,2151,5,30,01-11-2024,1
8085,46,6,37,17-09-2025,1
8086,4304,12,28,14-03-2026,0
8087,1492,8,8,03-10-2025,1
8088,4403,4,32,03-02-2026,0
8089,1309,2,15,29-10-2025,1
8090,4426,8,13,15-05-2026,1
8091,2811,3,30,08-08-2025,0
8092,3710,7,14,07-11-2025,0
8093,2436,3,17,11-04-2025,1
8094,2638,12,8,20-03-2026,1
8095,1005,12,24,06-05-2026,0
8096,2277,3,22,20-05-2024,0
8097,3048,10,36,06-07-2025,1
8098,505,7,22,27-02-2025,0
8099,1079,5,2,29-05-2024,0
8100,4841,4,7,20-05-2024,1
8101,2469,2,8,11-01-2026,1
8102,738,10,6,19-10-2024,1
8103,1748,2,19,27-02-2026,0
8104,3289,12,22,10-02-2025,1
8105,3102,8,28,10-06-2024,1
8106,4983,2,36,21-05-2025,0
8107,1630,9,9,19-11-2024,1
8108,3307,9,19,19-07-2024,0
8109,2278,8,37,25-12-2025,1
8110,2548,11,28,19-06-2025,0
8111,2720,5,5,20-05-2025,1
8112,4719,3,40,17-02-2026,0
8113,2777,8,9,21-05-2025,1
8114,1666,8,6,16-03-2026,0
8115,3317,9,40,22-10-2025,0
8116,563,9,5,22-08-2025,1
8117,102,5,7,15-05-2025,1
8118,3899,2,36,26-10-2024,1
8119,2602,9,8,31-01-2025,1
8120,2582,10,15,21-06-2024,1
8121,445,1,9,26-11-2024,0
8122,4046,2,32,02-04-2025,0
8123,1871,3,1,06-03-2025,1
8124,2514,3,28,16-10-2024,1
8125,3096,9,16,13-05-2026,1
8126,3768,4,27,06-01-2025,1
8127,1345,10,40,18-03-2026,0
8128,3150,7,2,30-06-2024,1
8129,3143,9,6,30-05-2025,0
8130,4349,12,24,02-03-2026,1
8131,2174,3,33,12-09-2025,0
8132,3467,3,4,03-11-2025,0
8133,3777,8,14,20-12-2025,1
8134,4628,4,8,12-01-2025,1
8135,1362,11,31,12-08-2024,1
8136,2824,4,9,11-10-2024,0
8137,619,9,27,21-07-2024,0
8138,1478,11,14,26-11-2025,1
8139,588,12,8,28-06-2025,1
8140,4944,12,23,07-03-2026,0
8141,258,1,2,19-02-2026,0
8142,2582,9,35,08-01-2025,0
8143,2829,9,36,17-04-2026,0
8144,4935,10,15,18-09-2024,1
8145,3447,4,31,05-07-2024,1
8146,824,3,7,25-12-2025,0
8147,848,10,34,08-02-2025,1
8148,345,1,30,05-01-2025,1
8149,4093,3,4,02-12-2024,0
8150,3496,2,10,11-09-2024,1
8151,4138,8,1,10-11-2024,1
8152,4904,8,29,30-09-2025,0
8153,2522,5,8,09-11-2024,1
8154,1123,3,39,29-01-2026,0
8155,2017,1,10,16-08-2025,1
8156,4259,5,14,18-10-2024,1
8157,2303,11,15,02-11-2024,0
8158,733,12,32,07-03-2026,0
8159,4933,7,20,10-06-2025,0
8160,4682,5,16,04-12-2024,0
8161,3045,10,21,11-03-2026,1
8162,2750,6,9,01-06-2025,1
8163,920,12,19,31-08-2025,1
8164,1020,10,11,14-05-2025,1
8165,2635,5,13,19-09-2025,0
8166,2154,1,10,12-03-2025,0
8167,1953,11,34,26-10-2025,0
8168,3656,4,38,30-08-2025,0
8169,3692,9,16,17-12-2025,0
8170,1616,8,15,28-09-2024,0
8171,483,4,22,14-07-2024,1
8172,4353,6,4,04-06-2024,0
8173,1347,10,40,10-10-2024,0
8174,4477,7,12,20-03-2026,0
8175,1006,1,1,25-04-2026,1
8176,1913,9,15,08-12-2024,1
8177,1148,9,9,23-06-2025,0
8178,207,2,11,11-12-2024,0
8179,3779,1,8,06-11-2025,1
8180,3360,12,36,28-02-2025,1
8181,745,10,20,21-12-2025,1
8182,3815,2,6,26-11-2024,1
8183,1565,3,5,03-10-2025,0
8184,2700,3,16,17-10-2024,0
8185,298,4,38,19-10-2024,1
8186,2850,5,15,06-05-2025,0
8187,4070,11,34,15-01-2026,0
8188,2759,1,16,02-05-2025,0
8189,360,4,15,11-02-2026,0
8190,3050,12,12,08-04-2026,0
8191,1302,8,12,23-09-2024,0
8192,3119,1,9,02-12-2024,1
8193,1840,11,10,17-04-2025,1
8194,1538,12,17,02-06-2025,1
8195,4676,4,29,18-04-2026,0
8196,3466,11,38,11-11-2025,0
8197,461,3,23,05-11-2025,1
8198,3478,3,5,11-08-2025,1
8199,1538,3,28,01-12-2025,0
8200,636,9,7,14-01-2026,0
8201,363,10,5,06-09-2024,1
8202,139,5,34,03-04-2025,1
8203,330,8,3,11-08-2024,0
8204,3485,9,16,01-07-2024,0
8205,2053,8,38,02-05-2025,1
8206,1447,5,8,30-10-2025,0
8207,1073,4,22,14-01-2025,0
8208,1419,1,32,05-02-2026,0
8209,4424,9,14,06-06-2025,1
8210,3065,5,30,02-04-2026,1
8211,2640,4,33,22-12-2025,1
8212,1608,4,3,13-12-2024,0
8213,2855,6,28,16-08-2025,1
8214,3833,4,10,05-05-2026,1
8215,1859,2,38,12-08-2024,0
8216,4984,6,20,03-10-2024,0
8217,2999,3,4,06-08-2024,1
8218,2473,10,6,26-04-2025,1
8219,4692,2,16,18-12-2025,1
8220,751,4,5,19-10-2024,1
8221,2502,5,13,13-05-2025,1
8222,4972,8,16,12-09-2025,1
8223,2290,3,34,05-03-2026,1
8224,1889,4,6,21-09-2025,1
8225,1685,11,13,07-07-2024,0
8226,1134,5,26,12-02-2025,0
8227,2319,5,30,18-05-2024,0
8228,484,9,28,16-06-2024,1
8229,3137,1,37,03-01-2026,0
8230,1840,6,35,22-09-2024,1
8231,835,2,4,09-11-2024,0
8232,2976,6,15,08-09-2024,0
8233,2829,1,10,20-07-2025,0
8234,1556,2,13,16-05-2026,0
8235,926,10,40,24-02-2025,1
8236,843,6,5,20-01-2026,1
8237,2593,8,39,04-03-2025,1
8238,2228,12,35,08-10-2024,1
8239,2367,4,24,31-03-2025,0
8240,2366,11,36,19-06-2025,1
8241,2407,4,7,01-03-2025,0
8242,4876,2,35,13-04-2026,0
8243,4833,8,18,17-05-2024,0
8244,2299,2,14,30-11-2024,1
8245,3456,10,8,28-07-2025,1
8246,709,8,38,04-07-2024,0
8247,4087,5,12,20-03-2025,1
8248,4297,6,18,26-07-2024,0
8249,3951,7,18,26-06-2025,1
8250,78,8,40,06-10-2025,0
8251,1884,1,16,19-04-2026,0
8252,2066,4,15,06-03-2026,1
8253,1912,9,4,15-01-2026,0
8254,1657,4,39,22-11-2024,1
8255,2499,2,23,26-05-2024,1
8256,370,6,8,07-01-2026,1
8257,794,8,4,14-01-2026,0
8258,710,1,34,30-07-2025,1
8259,1094,7,30,14-12-2024,1
8260,1539,1,39,13-12-2024,1
8261,2214,1,16,06-07-2025,0
8262,3992,10,35,16-12-2024,0
8263,3442,11,26,23-01-2025,0
8264,1925,6,26,07-07-2024,1
8265,2995,8,38,26-12-2025,1
8266,1649,1,38,19-01-2026,1
8267,118,1,12,02-05-2025,1
8268,2678,9,21,11-11-2025,1
8269,4790,12,28,13-04-2025,0
8270,3467,8,14,22-03-2026,0
8271,167,2,17,23-10-2024,1
8272,3192,8,5,13-07-2025,1
8273,3615,6,34,22-08-2025,1
8274,1243,9,33,17-12-2024,0
8275,4793,8,35,23-08-2024,1
8276,3754,8,6,19-08-2024,0
8277,2009,1,20,25-04-2025,1
8278,4792,5,11,03-05-2026,1
8279,1668,7,3,23-01-2026,0
8280,3129,7,25,09-07-2024,0
8281,2549,6,12,27-03-2025,0
8282,3594,12,33,24-11-2024,0
8283,2759,6,33,25-05-2024,0
8284,1240,11,9,24-01-2025,0
8285,712,8,25,26-07-2025,0
8286,2679,8,28,14-01-2025,0
8287,3529,3,8,06-07-2025,0
8288,2566,4,14,04-02-2026,1
8289,2664,11,19,05-10-2025,1
8290,4137,2,8,19-10-2025,0
8291,330,9,31,13-03-2026,1
8292,1987,10,40,29-12-2025,0
8293,4764,2,5,30-06-2024,1
8294,4840,2,14,09-03-2025,1
8295,1670,11,37,03-04-2026,1
8296,2539,3,20,10-09-2024,1
8297,4357,5,18,14-02-2026,1
8298,1324,10,30,23-01-2025,1
8299,1760,3,25,01-11-2024,1
8300,175,10,4,10-05-2025,0
8301,1062,3,26,11-11-2025,0
8302,3051,10,20,06-12-2024,0
8303,741,6,7,18-06-2024,1
8304,4530,4,9,16-02-2025,1
8305,149,9,32,17-12-2025,1
8306,48,3,27,24-02-2025,0
8307,3314,11,15,24-06-2025,1
8308,3354,8,20,12-11-2024,0
8309,155,6,10,14-12-2024,0
8310,744,1,1,04-03-2026,0
8311,4622,6,5,16-10-2025,1
8312,2885,4,26,17-05-2026,0
8313,3626,10,26,17-11-2025,1
8314,198,1,10,28-05-2025,0
8315,2885,6,8,15-06-2024,0
8316,676,9,40,08-12-2025,1
8317,4837,2,21,08-08-2025,0
8318,3174,4,3,10-08-2025,1
8319,1075,10,22,11-03-2026,1
8320,2166,3,23,01-08-2024,0
8321,877,12,19,13-06-2025,1
8322,3844,7,34,27-07-2024,1
8323,1002,11,21,12-04-2026,0
8324,4373,1,34,28-11-2024,1
8325,3449,9,22,18-02-2025,0
8326,2381,6,35,14-08-2024,1
8327,4629,5,24,13-11-2024,0
8328,3627,3,37,11-01-2026,0
8329,4655,10,37,22-08-2025,0
8330,3751,12,23,14-12-2024,1
8331,4800,8,23,26-04-2025,1
8332,267,9,6,28-02-2026,0
8333,1669,8,11,20-10-2024,0
8334,2864,7,8,07-08-2025,0
8335,700,2,32,09-11-2024,1
8336,4129,8,18,03-12-2024,0
8337,4011,9,13,12-01-2026,0
8338,4448,4,33,03-07-2025,1
8339,112,1,35,14-03-2026,1
8340,4625,8,19,30-06-2024,1
8341,4160,11,39,26-02-2026,0
8342,2473,5,34,23-02-2026,0
8343,531,9,2,09-02-2026,1
8344,4496,2,13,24-08-2025,0
8345,1382,6,3,30-06-2024,0
8346,2740,1,37,15-06-2025,1
8347,4506,9,28,23-04-2025,1
8348,4748,3,6,13-12-2024,0
8349,2204,5,12,17-03-2025,1
8350,3723,3,39,26-06-2024,1
8351,170,9,24,08-03-2026,0
8352,991,3,22,05-09-2025,0
8353,3665,10,20,28-07-2025,1
8354,2202,9,22,10-11-2024,1
8355,1687,10,18,28-11-2025,0
8356,2728,9,2,27-06-2025,0
8357,2698,9,10,23-02-2026,1
8358,4195,10,2,20-07-2024,1
8359,4377,2,16,13-02-2026,1
8360,503,5,26,09-08-2025,0
8361,1294,9,18,20-03-2025,1
8362,1873,10,11,22-10-2024,0
8363,3887,2,5,09-11-2024,0
8364,3138,2,36,22-02-2026,0
8365,543,9,9,03-01-2026,0
8366,1771,8,39,05-07-2025,1
8367,4485,1,22,03-10-2024,0
8368,453,6,23,22-07-2024,1
8369,971,2,34,16-07-2024,1
8370,1773,3,33,03-03-2025,0
8371,2966,3,37,01-01-2025,0
8372,2086,12,11,07-07-2025,1
8373,4722,5,23,19-01-2025,0
8374,4662,11,40,11-01-2025,0
8375,565,6,18,07-08-2025,0
8376,3568,7,5,07-08-2024,0
8377,343,2,32,29-11-2025,0
8378,674,8,2,12-06-2025,0
8379,2334,2,29,02-07-2024,1
8380,4820,8,22,06-12-2024,0
8381,2354,10,39,30-03-2025,0
8382,4753,4,33,19-09-2024,0
8383,2845,11,38,02-06-2024,1
8384,408,6,19,17-06-2025,1
8385,4412,11,40,16-12-2025,0
8386,4813,11,4,20-04-2026,1
8387,2394,7,15,25-06-2025,1
8388,1692,1,7,08-10-2025,1
8389,2755,9,9,17-07-2024,1
8390,2,2,28,24-12-2024,0
8391,2408,3,16,06-08-2025,0
8392,647,4,15,23-08-2024,0
8393,3436,3,14,08-02-2026,0
8394,3675,11,1,25-06-2025,0
8395,2356,6,23,11-07-2025,1
8396,2901,10,34,08-03-2025,0
8397,4413,7,20,28-03-2025,1
8398,1198,1,20,09-04-2025,1
8399,4314,1,27,05-10-2024,1
8400,1186,2,27,20-02-2025,0
8401,3650,11,28,13-07-2025,1
8402,3495,11,10,04-06-2024,0
8403,1180,1,28,07-12-2024,1
8404,33,1,19,21-07-2024,0
8405,1742,4,38,28-10-2024,1
8406,3342,5,24,24-03-2025,1
8407,3355,9,9,27-02-2025,1
8408,4415,8,15,14-06-2024,0
8409,4678,1,8,19-06-2025,0
8410,2734,4,36,20-11-2025,0
8411,3882,12,35,16-06-2024,1
8412,1438,2,12,15-09-2024,1
8413,1344,4,37,28-01-2025,1
8414,2317,5,12,20-10-2024,0
8415,4688,4,5,26-10-2025,1
8416,2842,4,4,02-02-2026,0
8417,4996,10,2,17-06-2025,1
8418,55,10,39,25-04-2026,0
8419,387,4,40,26-11-2024,0
8420,2368,10,17,09-04-2026,0
8421,1355,12,27,19-05-2025,1
8422,4175,12,5,08-03-2026,0
8423,1889,5,40,21-11-2024,0
8424,2336,6,39,11-08-2025,1
8425,4082,12,23,15-03-2026,1
8426,825,5,5,05-11-2025,0
8427,1552,4,38,13-03-2026,1
8428,185,5,36,09-12-2024,0
8429,759,5,25,01-03-2025,1
8430,3137,11,39,23-03-2026,0
8431,488,1,2,01-05-2026,0
8432,2015,1,24,17-07-2024,0
8433,4814,11,19,10-02-2026,1
8434,3313,6,33,09-01-2025,1
8435,2463,5,3,09-06-2025,1
8436,462,3,36,18-01-2025,0
8437,283,8,17,29-07-2025,0
8438,4112,10,23,04-09-2025,0
8439,1507,7,14,06-07-2025,0
8440,461,8,38,29-11-2024,1
8441,3863,1,14,04-12-2025,1
8442,4509,6,38,16-01-2026,1
8443,1152,12,1,03-12-2025,0
8444,4664,1,23,21-11-2024,1
8445,2797,5,11,01-04-2025,1
8446,2718,6,13,06-11-2024,0
8447,98,11,12,29-01-2026,1
8448,127,1,30,13-02-2026,1
8449,406,12,40,10-09-2025,1
8450,2640,11,24,02-12-2024,0
8451,1993,4,39,31-10-2025,1
8452,1452,4,1,03-09-2025,1
8453,1278,10,9,21-05-2025,0
8454,3078,3,27,26-06-2025,1
8455,1278,4,12,22-10-2024,1
8456,4393,10,16,03-04-2026,0
8457,725,10,16,27-04-2026,1
8458,1815,9,36,04-10-2025,0
8459,3348,5,11,06-11-2025,0
8460,1858,4,18,20-05-2024,0
8461,210,11,3,31-12-2024,1
8462,750,11,2,27-03-2026,1
8463,3724,2,23,13-10-2024,1
8464,3574,12,6,07-01-2026,1
8465,2227,7,28,27-01-2026,1
8466,2758,12,34,03-05-2025,1
8467,1130,4,12,16-12-2024,1
8468,1759,7,40,15-08-2025,1
8469,1007,4,29,01-01-2026,0
8470,1448,8,2,16-05-2026,1
8471,3025,3,33,13-07-2025,0
8472,4952,7,40,26-02-2026,0
8473,1267,11,31,31-10-2025,0
8474,4691,12,40,20-07-2024,0
8475,3888,12,17,20-03-2025,0
8476,3938,10,17,04-01-2025,0
8477,153,7,17,07-02-2025,0
8478,2203,9,28,27-07-2025,0
8479,71,11,24,05-07-2025,1
8480,112,2,28,07-05-2025,1
8481,2168,7,8,27-08-2024,0
8482,2976,9,34,12-10-2025,0
8483,4004,10,4,12-03-2025,0
8484,625,8,34,03-10-2024,0
8485,2799,11,11,13-11-2024,1
8486,4642,12,31,28-08-2025,0
8487,1494,2,39,21-10-2025,0
8488,3103,10,4,01-08-2025,1
8489,3692,5,26,19-03-2026,0
8490,1587,2,33,04-11-2024,0
8491,2374,4,5,03-09-2025,1
8492,2990,10,11,26-11-2024,0
8493,3339,7,14,22-03-2025,1
8494,572,12,32,19-04-2025,0
8495,909,11,36,10-10-2024,0
8496,4912,8,10,12-11-2025,1
8497,3549,1,1,28-03-2025,0
8498,4546,4,13,03-11-2025,1
8499,4450,2,10,15-04-2025,0
8500,1585,2,10,27-08-2025,0
8501,1525,9,10,23-01-2025,0
8502,2474,7,1,24-04-2026,0
8503,1630,12,13,28-12-2025,1
8504,374,12,14,30-04-2026,0
8505,4677,4,24,19-02-2026,1
8506,2329,11,34,10-01-2026,1
8507,4239,11,28,21-03-2025,1
8508,2045,6,6,04-04-2026,0
8509,2701,7,23,11-03-2025,0
8510,3936,3,8,15-02-2025,0
8511,3136,4,13,08-05-2025,0
8512,1030,10,9,22-07-2024,0
8513,3607,9,32,21-11-2025,0
8514,3437,1,38,25-05-2024,1
8515,2196,12,25,20-11-2025,1
8516,1393,9,9,10-02-2025,0
8517,445,4,7,25-08-2025,1
8518,4425,3,38,23-08-2025,0
8519,4823,8,16,20-05-2024,1
8520,2538,11,26,14-03-2025,0
8521,526,4,11,08-04-2026,1
8522,4990,10,28,09-02-2025,0
8523,1560,7,5,14-08-2025,1
8524,1449,12,27,31-05-2025,1
8525,663,4,25,13-11-2025,0
8526,4177,5,35,25-03-2025,1
8527,13,5,8,05-11-2024,0
8528,4936,2,17,15-07-2025,1
8529,3612,10,23,25-01-2026,0
8530,2007,4,23,03-05-2025,1
8531,2191,11,16,01-07-2024,1
8532,2251,5,7,04-02-2025,1
8533,1728,11,11,27-11-2025,1
8534,4930,5,11,29-08-2025,1
8535,1746,2,10,17-09-2024,1
8536,644,8,34,09-11-2025,1
8537,2724,6,1,22-08-2024,0
8538,4965,5,37,03-09-2025,1
8539,1292,2,1,28-06-2025,0
8540,423,9,37,13-06-2025,1
8541,1404,9,16,08-05-2025,0
8542,3705,4,38,29-11-2025,1
8543,1292,6,22,19-07-2024,0
8544,1936,5,31,11-10-2024,1
8545,2577,8,21,09-08-2024,0
8546,2240,9,27,05-01-2025,1
8547,850,3,36,31-05-2025,1
8548,3562,6,21,29-08-2024,0
8549,1720,9,22,16-04-2026,1
8550,1288,2,2,18-06-2025,0
8551,4118,9,22,25-10-2024,1
8552,3648,5,31,23-07-2025,0
8553,1601,7,9,05-10-2024,1
8554,3000,8,22,17-03-2026,0
8555,866,6,20,17-07-2025,1
8556,1397,3,2,09-07-2024,1
8557,2686,2,39,28-06-2024,0
8558,454,4,29,11-12-2025,0
8559,905,4,13,22-03-2026,1
8560,1487,8,28,25-02-2025,0
8561,239,7,28,22-10-2025,1
8562,1766,4,20,01-05-2025,1
8563,3498,7,2,03-06-2025,0
8564,2883,12,28,01-08-2024,0
8565,1971,9,3,12-08-2024,0
8566,1338,3,24,27-02-2025,0
8567,2449,9,34,27-08-2024,1
8568,3606,6,36,16-05-2026,0
8569,4183,6,34,04-11-2025,1
8570,3646,11,3,28-09-2025,1
8571,4037,4,32,11-10-2025,0
8572,721,1,20,18-02-2026,0
8573,3358,7,16,28-04-2026,0
8574,558,12,37,20-11-2024,1
8575,4752,9,34,12-12-2024,0
8576,1025,3,37,19-12-2024,1
8577,3728,11,1,29-08-2024,0
8578,4447,11,4,07-03-2026,0
8579,4307,8,40,27-07-2024,1
8580,4692,10,26,19-01-2026,0
8581,2987,5,27,07-04-2025,0
8582,2836,5,36,18-03-2025,0
8583,4833,6,14,30-08-2025,1
8584,3759,5,9,19-10-2024,0
8585,4719,4,6,25-06-2024,0
8586,4830,10,20,19-03-2026,1
8587,2473,11,34,19-06-2024,1
8588,4074,7,35,29-08-2025,0
8589,3817,5,5,07-12-2024,0
8590,1916,3,37,26-06-2025,1
8591,3015,11,6,20-09-2024,1
8592,1194,1,35,20-11-2025,1
8593,630,11,23,15-11-2024,1
8594,3882,10,14,26-09-2025,1
8595,2367,8,21,24-06-2025,1
8596,3633,6,13,03-11-2025,1
8597,470,11,16,22-08-2024,0
8598,1479,6,13,08-04-2025,0
8599,3945,9,32,23-01-2026,0
8600,4519,2,9,17-07-2025,1
8601,2468,11,34,04-10-2024,1
8602,1483,5,4,14-06-2025,0
8603,851,9,34,29-01-2025,0
8604,3219,10,35,10-03-2025,1
8605,3182,12,34,27-05-2024,1
8606,4207,1,25,30-07-2025,0
8607,858,8,29,01-06-2025,0
8608,2424,4,13,04-09-2025,1
8609,294,3,19,07-08-2024,1
8610,4114,2,17,10-08-2024,1
8611,3010,7,5,27-04-2025,0
8612,260,7,33,05-05-2025,1
8613,622,9,24,28-01-2026,1
8614,1847,1,38,19-03-2026,1
8615,3245,3,14,10-11-2025,0
8616,4925,1,23,18-12-2024,0
8617,2345,7,1,02-06-2024,1
8618,4062,12,15,12-10-2024,0
8619,2949,10,3,23-05-2024,1
8620,4656,3,6,22-07-2025,0
8621,4873,11,35,01-04-2026,1
8622,2841,7,36,19-02-2026,0
8623,3263,9,24,06-06-2025,1
8624,4811,3,20,16-06-2024,0
8625,685,5,37,06-12-2025,1
8626,1389,7,39,14-12-2024,1
8627,3638,7,35,28-12-2025,1
8628,2303,8,13,06-02-2025,1
8629,1788,5,37,27-10-2024,0
8630,1170,12,28,14-06-2024,0
8631,19,9,33,31-03-2025,1
8632,4706,4,33,07-11-2025,0
8633,1157,10,26,01-02-2026,0
8634,609,7,33,13-03-2025,1
8635,811,12,36,04-12-2025,1
8636,1438,6,27,17-07-2025,1
8637,2395,12,39,24-02-2025,0
8638,3456,5,27,11-07-2024,0
8639,609,5,31,16-04-2025,1
8640,4004,4,23,09-10-2025,0
8641,3330,10,5,08-08-2024,1
8642,4641,7,29,19-12-2024,1
8643,4700,9,37,26-08-2025,0
8644,3031,3,33,08-02-2025,0
8645,382,7,26,15-05-2026,1
8646,1034,4,27,23-01-2025,0
8647,4993,11,35,13-10-2024,0
8648,3627,1,13,02-03-2026,1
8649,4102,4,7,20-09-2024,1
8650,1357,3,2,30-04-2025,0
8651,3004,1,1,24-09-2024,1
8652,3267,12,6,23-07-2024,1
8653,910,10,9,03-05-2025,1
8654,2924,2,12,03-01-2025,0
8655,23,3,34,03-03-2026,0
8656,1608,2,19,10-09-2025,1
8657,4746,11,34,06-01-2025,1
8658,3607,9,15,09-08-2024,0
8659,722,5,10,08-07-2024,1
